"","year","obs","prd_PCQR","y90_PCQR","y70_PCQR","y30_PCQR","y10_PCQR"
"1",1986,33.036,21.2379116226201,8.58334296826746,15.560355494288,33.0360000001319,45.9998223399177
"2",1987,50.664,50.664,31.0580775554668,43.4892349778161,63.7083367532122,89.9500857925421
"3",1988,34.106,54.6557763569196,34.1059999947925,47.2777204824148,67.8716035441688,95.9162276397734
"4",1989,12.24,13.5692156862745,4.02737254797871,8.56212381032848,21.4172388059451,28.4355455481817
"5",1990,15.647,35.2239474282467,20.4653567017649,29.0932500908542,44.2711352607152,61.2540480376462
"6",1991,97.577,55.5741469167377,34.8458201876596,48.1576351812414,68.7218852605568,97.1075670773427
"7",1992,116.254,64.8673878942882,40.8223365484444,56.7364784566591,81.5331166039163,116.254000012915
"8",1993,78.318,88.2596373969878,55.8079482843351,78.3179999998496,113.942264925017,164.720474400321
"9",1994,18.621,28.0195927820404,14.1024471921517,22.0701068323898,39.1590662312399,54.5346067560361
"10",1995,39.69,40.7706825802785,24.4303826696722,34.2993037128642,50.8089636188696,70.813097516355
"11",1996,8.884,16.6078283603296,6.08375358848002,11.3891728790772,25.3212695895263,34.2157237016645
"12",1997,43.454,42.4351767547599,23.9258006303674,35.4965681174277,57.4919393655473,81.6390437077113
"13",1998,84.973,65.5387692526286,41.2513410901161,57.3556536122673,82.4663507457135,117.650192463002
"14",1999,10.171,8.90090196078432,2.72729475273939,4.61933207403968,10.2391865666737,10.8240454595217
"15",2000,9.007,9.00700000000001,2.75684197535846,4.70894097713715,10.4932332084753,11.2243068251731
"16",2001,34.079,40.8802179596476,23.0086971017859,34.0790000000163,55.1173777983496,78.0461360762338
"17",2002,8.822,18.6185350951975,8.82200000400049,13.5566109618473,24.0666044772396,31.5715238576991
"18",2003,19.799,30.6668877522023,17.0179769433866,24.7751983337447,39.428680969763,54.2919751059789
"19",2004,46.132,34.9752395566923,20.8801574458222,28.9874668556085,42.3269039172853,58.0425124530505
"20",2005,54.77,39.3269778346121,21.3659771779516,32.5064755746322,54.7699999999911,77.8696170418701
"21",2006,9.223,8.47650980392158,2.60910586226309,4.26089646164979,9.22299999946717,9.22299999691629
"22",2007,33.017,46.1035029838022,29.0619305875939,39.4810958366521,54.8115149245815,76.1552356666473
"23",2008,30.537,18.1297127024723,6.02351951585165,12.5702629514925,30.3140606345757,42.2303956740765
"24",2009,14.418,14.418,4.26375032893132,9.27899503510826,23.4496119403581,31.6376364733926
"25",2010,93.842,86.7708275078147,56.8455199581734,77.3733879724304,106.331244402116,152.284038086975
"26",2011,9.288,11.9777450980392,3.58416420869258,7.21799026386639,17.6065391789207,22.4316250634112
"27",2012,16.623,37.7668630292697,22.6257228351281,31.5537763811389,46.3138871262759,64.0275436190514
"28",2013,19.035,22.8590193236715,11.4551216992689,17.4508797016916,30.1741026116262,40.7492012895261
"29",2014,13.127,9.21919607843138,2.81593642059661,4.8881587833321,11.0013264920785,12.0248295564758
"30",2015,22.494,12.5082352941177,3.73190032178796,7.66603477935375,18.8767723879289,24.432931891668
