"","year","obs","prd_PCANN","y90_PCANN_BCbased","y70_PCANN_BCbased","y30_PCANN_BCbased","y10_PCANN_BCbased"
"1",1986,399.89,346.194523107853,186.868985902527,269.07192152841,445.421190270543,641.351897379128
"2",1987,63.38,85.8326595484296,46.3291449315292,66.7105459302367,110.43570614931,159.01719199108
"3",1988,53.37,87.9011999903028,47.4456915191548,68.3182661930874,113.097144528687,162.849358844611
"4",1989,345.35,584.565891038763,315.54133719658,454.343176899964,752.110756854002,1082.93878353783
"5",1990,118.74,114.342734956298,61.7182270670587,88.8693060551637,147.117464389411,211.834618998041
"6",1991,155.14,112.83163305795,60.9025663814731,87.6948374158271,145.173246449702,209.035178771427
"7",1992,23.74,38.3255156110573,20.686206881561,29.7869688408084,49.3115404559052,71.004908894235
"8",1993,413.73,370.998871112575,200.258234998704,288.350750485665,477.334647171171,687.302650901598
"9",1994,44.26,53.0317266374755,28.624123221834,41.2169195440883,68.2330638105758,98.2500019544744
"10",1995,429.3,315.748215992407,170.434272047856,245.407979235377,406.248714685472,584.949141071443
"11",1996,363.54,488.178644160454,263.511509074284,379.427240450183,628.098729561558,904.380506207198
"12",1997,377.41,386.420332784,208.582665754001,300.336870413357,497.176002158527,715.871303605254
"13",1998,628.74,357.490811337236,192.966656552352,277.851800206052,459.955080769988,662.278599568612
"14",1999,358.57,311.916197747218,168.365776877647,242.429601306456,401.318404989232,577.850195399848
"15",2000,146.01,274.369393300929,148.098324231952,213.246939106124,353.010308856264,508.293326906448
"16",2001,114.65,76.2540263965839,41.1588465808546,59.2658031742477,98.1115766272055,141.271836537171
"17",2002,249.26,331.435149238036,178.90196938758,257.600413480644,426.431659988619,614.009702295455
"18",2003,109.91,72.3437501081098,39.048185223699,56.2266456453718,93.0805044756874,134.027651147096
"19",2004,152.01,211.092095718834,113.941930372044,164.065753549735,271.596940885281,391.069185477495
"20",2005,553.66,213.650733680976,115.323050619668,166.054407981541,274.888921161451,395.809197170799
"21",2006,869.61,763.774120311262,412.278480483317,593.631145615018,982.679886873443,1414.92179987656
"22",2007,62.9,94.9348114814003,51.2422646239489,73.7849640776891,122.146768769539,175.879772756489
"23",2008,329.45,472.052557141339,254.806672704909,366.893429370977,607.350849813395,874.506696276959
"24",2009,225.2,250.079093761044,134.986659495178,194.367708176587,321.75812932325,463.294506240223
"25",2010,257.02,263.598633043713,142.284370016202,204.875542780934,339.152528175573,488.340045025324
"26",2011,973.66,922.664455460981,498.048451755935,717.127503179341,1187.10755850608,1709.26426661684
"27",2012,82.69,140.972240002931,76.0923096676451,109.56649117661,181.37954820171,261.16781812315
"28",2013,38.29,127.070647432008,68.5884941678726,98.7617847721695,163.493474740455,235.414084975537
"29",2014,49.07,110.142178084279,59.450856438577,85.6045217884814,141.712932077747,204.0527404563
"30",2015,55.52,67.1824142961132,36.2622402269313,52.2151382217329,86.4397793973342,124.465735208908
