"","year","obs","prd_PCMCQRNN","y90_PCMCQRNN","y70_PCMCQRNN","y30_PCMCQRNN","y10_PCMCQRNN"
"1",1986,399.89,411.217927281645,245.145956747512,328.179586099032,494.236031174499,577.20897297105
"2",1987,63.38,9.66592081805697,0,0,92.5503929542139,175.510274297281
"3",1988,53.37,53.8909415317061,0,0,136.818747925069,219.808707687143
"4",1989,345.35,598.002042419837,432.035205614889,515.044325987753,680.883502604937,763.663945675979
"5",1990,118.74,116.369123049674,0,33.4604547161219,199.346070430819,282.366421473535
"6",1991,155.14,71.5873553041273,0,0,154.530516136171,237.530522021799
"7",1992,23.74,0,0,0,11.6902548246097,94.5768653322235
"8",1993,413.73,425.621769587924,259.5489152524,342.585150765461,508.63382466863,591.596398466722
"9",1994,44.26,0,0,0,38.5622945503561,121.47588368946
"10",1995,429.3,342.703957152443,176.656743605469,259.667703267254,425.740558648402,508.752560724792
"11",1996,363.54,500.43120999531,334.377924689638,417.415616817946,583.399782431095,666.296468791365
"12",1997,377.41,440.201938757776,274.129719211038,357.167828204641,523.207106833261,606.158423161771
"13",1998,628.74,342.742276976265,176.695040092446,259.706017176219,425.77887287284,508.790857842332
"14",1999,358.57,322.815257685303,156.781589337435,239.782790652739,405.85404837275,488.874213054065
"15",2000,146.01,297.465842987305,131.453584403299,214.44027681527,380.50534914826,463.533844777336
"16",2001,114.65,35.931433654219,0,0,118.842497066081,201.821098819075
"17",2002,249.26,364.734136109362,198.675258109412,281.695358237101,447.766642080577,530.767934041583
"18",2003,109.91,39.1949536986855,0,0,122.109146473482,205.089899236352
"19",2004,152.01,206.786209540226,40.8885542159642,123.804355757817,289.809234287517,372.84849928175
"20",2005,553.66,258.188239646353,92.2183278897261,175.177956782294,341.224261069636,424.261074718841
"21",2006,869.61,704.248199913325,538.454018469407,621.392735260551,786.995682703145,869.610583110088
"22",2007,62.9,54.045052672194,0,0,136.972997679572,219.963049836851
"23",2008,329.45,474.050084115215,307.985272080955,391.024763604956,557.036300135725,639.958525153937
"24",2009,225.2,285.775914993022,119.775094489636,202.754314278123,368.814967627131,451.846522204653
"25",2010,257.02,273.20839340972,107.220971305739,190.191607170947,356.246406798316,439.280698609785
"26",2011,973.66,679.961473289911,514.120602325551,597.079027841964,762.74317662169,845.399496398502
"27",2012,82.69,87.0470737387303,0,4.16848366952587,170.002719661569,253.01057161626
"28",2013,38.29,70.5706664079673,0,0,153.512975825815,236.512435324965
"29",2014,49.07,62.6284312175909,0,0,145.563960590807,228.559022649271
"30",2015,55.52,0,0,0,55.5134652598893,138.44272670219
