"","year","obs","prd_PCR","y90_PCR_BCbased","y70_PCR_BCbased","y30_PCR_BCbased","y10_PCR_BCbased"
"1",1986,399.89,363.79347608241,182.653419141844,282.391104579479,455.336504188295,605.6424297355
"2",1987,63.38,62.0004432110984,4.94356983321834,31.0797017916325,103.307605761444,181.29802192707
"3",1988,53.37,35.1067371318675,0.0505812537469806,13.0695798985605,67.6117018412567,132.971140696095
"4",1989,345.35,570.892028406784,336.884513084146,467.931724521967,683.931646102897,865.237443087874
"5",1990,118.74,111.915275652124,24.6379575038601,68.7306667720293,165.403254910812,260.901258523165
"6",1991,155.14,119.190895952275,28.1483064783789,74.4759217155579,174.20045299637,271.887129952536
"7",1992,23.74,-25.452141248813,-113.625603578397,-53.9738345214254,-7.44513680599282,0.483690550864125
"8",1993,413.73,390.968530121201,202.141920173427,306.432671353224,485.635209481747,640.444421715516
"9",1994,44.26,-7.52268009395107,-70.3107356274696,-25.5941673593849,-0.155859506633778,9.13594174150578
"10",1995,429.3,329.732001663023,158.651977975938,252.430123536634,417.187976866808,561.602478757384
"11",1996,363.54,516.338799303617,295.148231133653,418.606075574293,624.164472633639,797.94958692653
"12",1997,377.41,412.945873288376,218.099817028993,325.955898994855,510.059208696743,668.396036298427
"13",1998,628.74,393.219145071809,203.76832021228,308.428804637462,488.139522876669,643.31450692556
"14",1999,358.57,351.326891275038,173.810800592238,271.401733703543,441.397470353064,589.580778981831
"15",2000,146.01,323.39099511263,154.241347139938,246.875864049683,410.062880642387,553.347235468329
"16",2001,114.65,64.608755464154,5.71250953377392,32.9429076365955,106.655187325685,185.707350695734
"17",2002,249.26,420.217062649732,223.415544983324,332.429808314609,518.12529865862,677.608283320816
"18",2003,109.91,45.5090497450861,1.14982856103791,19.7238661832217,81.7246980322665,152.406225583183
"19",2004,152.01,246.547435340983,102.531339178648,180.273077389025,323.015766299893,451.596720760634
"20",2005,553.66,300.050853325749,138.178165931685,226.50128636859,383.767434216066,522.792487719722
"21",2006,869.61,698.031308391777,436.384163009367,583.795780041083,822.318914882486,1019.85213082207
"22",2007,62.9,76.6880970142353,9.73552634816251,41.7562248880606,121.976348008257,205.685821584324
"23",2008,329.45,529.0724491486,304.830824774725,430.095366409773,638.139172049178,813.714306900732
"24",2009,225.2,297.164836830839,136.211705493841,223.989985757293,380.50802644824,518.994971415976
"25",2010,257.02,311.531378819894,146.044597939329,236.509017783915,396.715609733911,537.85583294743
"26",2011,973.66,715.896116260983,450.577774259359,600.162789951171,841.678103288366,1041.36754622948
"27",2012,82.69,130.871753739472,34.0224379474397,83.7959718024605,188.229096451143,289.293491819933
"28",2013,38.29,115.266665536331,26.2398274696199,71.3710255892453,169.461557653788,265.976361457851
"29",2014,49.07,107.840313516205,22.7268239573533,65.5349966779369,160.454181324789,254.694990239511
"30",2015,55.52,36.9276532864717,0.146575007382094,14.197072268094,70.1187346552957,136.461909784432
