"","year","obs","prd_PCSVM","y90_PCSVM_BCbased","y70_PCSVM_BCbased","y30_PCSVM_BCbased","y10_PCSVM_BCbased"
"1",1986,399.89,399.901117178653,192.266846502457,296.453038454066,539.445696254729,831.747064927967
"2",1987,63.38,66.9512823633601,32.1875088504527,49.6309578409906,90.3157611185396,139.258232192772
"3",1988,53.37,53.276812037932,25.6131925699292,39.4939678573139,71.8694124864224,110.81618340399
"4",1989,345.35,345.26549015462,165.998070954713,255.950320208397,465.745932423013,718.114586470814
"5",1990,118.74,118.764591734834,57.0982667394801,88.0407622704072,160.209612438675,247.025325179102
"6",1991,155.14,155.161975827063,74.5975792092287,115.022695499116,209.307825236436,322.72775204526
"7",1992,23.74,23.8131403689233,11.4480534730616,17.6524469833889,32.1237939447915,49.5327155168396
"8",1993,413.73,413.769554255855,198.934800225402,306.734059145428,558.153259041925,860.590893757691
"9",1994,44.26,44.2550320356191,21.2757913953289,32.8060701021373,59.6993377940867,92.0513239262697
"10",1995,429.3,220.764522974672,106.13859080285,163.655047077519,297.801970267981,459.172313952747
"11",1996,363.54,363.608027339437,174.817138423023,269.548080637781,490.488788832681,756.263888529868
"12",1997,377.41,377.450756839877,181.472713234364,279.810031877461,509.161695310461,785.054331123534
"13",1998,628.74,370.92852819868,178.336829265237,274.974944953827,500.363650773637,771.489246756692
"14",1999,358.57,358.460590478678,172.342256251818,265.732162017173,483.545242210484,745.558116899887
"15",2000,146.01,300.616355311887,144.530886799165,222.850889415988,405.517165118357,625.251853717427
"16",2001,114.65,26.384072746168,12.6840560036759,19.5582785192216,35.5919226148408,54.8802351893108
"17",2002,249.26,249.270992938161,119.844294244689,184.787466621716,336.25548673974,518.461569377548
"18",2003,109.91,43.8558607507246,21.083882394096,32.5101624813239,59.1608686312191,91.2210647531951
"19",2004,152.01,151.870447255237,73.0150564283046,112.582631907236,204.867727629959,315.881770359385
"20",2005,553.66,342.569040438157,164.701622688599,253.951378438724,462.108600680251,712.506432786691
"21",2006,869.61,869.632223218308,418.11672997426,644.678304380626,1173.07720623932,1808.69004463912
"22",2007,62.9,62.975253481117,30.2759368998771,46.683494181858,84.9522522215521,130.988358890642
"23",2008,329.45,329.453650203808,158.395770622425,244.228633120911,444.416804471833,685.228647807966
"24",2009,225.2,264.378673891759,127.107976839992,195.987106645391,356.634818969226,549.883234557972
"25",2010,257.02,260.165735977804,125.0824202165,192.86396680253,350.951826363429,541.120973759651
"26",2011,973.66,973.751428166154,468.178541752703,721.86526041501,1313.52540571184,2025.23375294265
"27",2012,82.69,110.547059360263,53.1474220796935,81.9489938973182,149.124557003887,229.933700872184
"28",2013,38.29,73.006369298138,35.0986446833091,54.1196488157469,98.4838313249132,151.852378670742
"29",2014,49.07,77.6346432376337,37.323809093774,57.550633455817,104.727182190539,161.478835150087
"30",2015,55.52,43.3143639100479,20.8235478251605,32.1087482844565,58.4304067967099,90.0947741572563
