"","year","obs","prd_PCANN","y90_PCANN","y70_PCANN","y30_PCANN","y10_PCANN"
"1",1986,37.00561,26.7592091394436,15.1924691030129,22.0314620418697,31.4869562370174,38.3259491758742
"2",1987,23.03406,25.0418359317685,13.4750958953378,20.3140888341946,29.7695830293423,36.6085759681992
"3",1988,17.80363,23.9801845131154,12.4134444766847,19.2524374155415,28.7079316106892,35.546924549546
"4",1989,26.2195,23.3658907975388,11.7991507611081,18.6381436999649,28.0936378951126,34.9326308339694
"5",1990,23.49223,25.6323201833567,14.065580146926,20.9045730857829,30.3600672809306,37.1990602197874
"6",1991,17.83339,21.3852118696199,9.81847183318922,16.6574647720461,26.1129589671937,32.9519519060506
"7",1992,19.57885,22.717450905633,11.1507108692024,17.9897038080592,27.4451980032069,34.2841909420637
"8",1993,25.39043,19.9312379467399,8.36449791030919,15.203490849166,24.6589850443137,31.4979779831705
"9",1994,16.95273,20.1216906842876,8.55495064785696,15.3939435867138,24.8494377818615,31.6884307207183
"10",1995,19.99338,25.4633458172409,13.8966057808102,20.735598719667,30.1910929148147,37.0300858536715
"11",1996,58.22479,51.1991593060201,39.6324192695894,46.4714122084463,55.9269064035939,62.7658993424508
"12",1997,61.81884,62.3068855313147,50.740145494884,57.5791384337408,67.0346326288885,73.8736255677453
"13",1998,36.4681,42.0769344784794,30.5101944420487,37.3491873809055,46.8046815760532,53.6436745149101
"14",1999,37.86049,35.8411955951819,24.2744555587512,31.113448497608,40.5689426927557,47.4079356316125
"15",2000,43.55702,38.6772484971038,27.1105084606731,33.94950139953,43.4049955946777,50.2439885335345
"16",2001,17.54776,22.6232100645093,11.0564700280786,17.8954629669355,27.3509571620832,34.18995010094
"17",2002,18.20033,25.1610762705832,13.5943362341526,20.4333291730094,29.8888233681571,36.7278163070139
"18",2003,18.56727,23.7513065478209,12.1845665113902,19.023559450247,28.4790536453947,35.3180465842516
"19",2004,23.15901,25.3442997594598,13.7775597230291,20.616552661886,30.0720468570336,36.9110397958905
"20",2005,20.00528,19.4563088339436,7.88956879751291,14.7285617363697,24.1840559315174,31.0230488703743
"21",2006,30.76166,43.641186098191,32.0744460617603,38.9134390006171,48.3689331957648,55.2079261346217
"22",2007,34.32397,32.7943430681368,21.2276030317061,28.0665959705629,37.5220901657106,44.3610831045675
"23",2008,35.58347,31.3319884624537,19.765248426023,26.6042413648798,36.0597355600275,42.8987284988844
"24",2009,34.10777,26.7020742795857,15.1353342431551,21.9743271820119,31.4298213771596,38.2688143160164
"25",2010,22.14943,24.9742771144691,13.4075370780384,20.2465300168953,29.702024212043,36.5410171508998
"26",2011,39.01488,33.3305270139545,21.7637869775238,28.6027799163806,38.0582741115283,44.8972670503851
"27",2012,43.27735,34.349540734055,22.7828006976243,29.6217936364812,39.0772878316289,45.9162807704857
"28",2013,32.6043,32.3500962759905,20.7833562395598,27.6223491784167,37.0778433735643,43.9168363124212
"29",2014,34.55405,20.897210885911,9.33047084948036,16.1694637883372,25.6249579834849,32.4639509223417
"30",2015,27.75668,35.6361231440987,24.069383107668,30.9083760465248,40.3638702416725,47.2028631805293
