"","year","obs","prd_PCR","y90_PCR","y70_PCR","y30_PCR","y10_PCR"
"1",1986,37.00561,27.8769708598449,18.632879115528,24.0985745462552,31.6553671734347,37.1210626041618
"2",1987,23.03406,26.1692209024228,16.9251291581059,22.390824588833,29.9476172160125,35.4133126467397
"3",1988,17.80363,24.9958855236204,15.7517937793035,21.2174892100307,28.7742818372102,34.2399772679373
"4",1989,26.2195,24.2622273826719,15.018135638355,20.4838310690821,28.0406236962616,33.5063191269888
"5",1990,23.49223,26.781543155003,17.5374514106861,23.0031468414133,30.5599394685928,36.0256348993199
"6",1991,17.83339,21.5373922701703,12.2933005258534,17.7589959565806,25.3157885837601,30.7814840144872
"7",1992,19.57885,23.441226749673,14.1971350053561,19.6628304360832,27.2196230632627,32.6853184939899
"8",1993,25.39043,18.9787292672204,9.73463752290346,15.2003329536306,22.7571255808101,28.2228210115373
"9",1994,16.95273,19.3555762331327,10.1114844888158,15.577179919543,23.1339725467225,28.5996679774496
"10",1995,19.99338,26.6058656829746,17.3617739386577,22.8274693693849,30.3842619965644,35.8499574272915
"11",1996,58.22479,46.0998560072035,36.8557642628867,42.3214596936138,49.8782523207933,55.3439477515204
"12",1997,61.81884,66.9381695916328,57.6940778473159,63.159773278043,70.7165659052225,76.1822613359497
"13",1998,36.4681,39.2117203654566,29.9676286211397,35.4333240518668,42.9901166790463,48.4558121097735
"14",1999,37.86049,34.967579433963,25.7234876896461,31.1891831203733,38.7459757475527,44.2116711782799
"15",2000,43.55702,36.9059496017062,27.6618578573894,33.1275532881165,40.684345915296,46.1500413460231
"16",2001,17.54776,23.3169252032864,14.0728334589695,19.5385288896966,27.0953215168761,32.5610169476033
"17",2002,18.20033,26.2922188242759,17.048127079959,22.5138225106862,30.0706151378657,35.5363105685928
"18",2003,18.56727,24.7290419202744,15.4849501759575,20.9506456066846,28.5074382338641,33.9731336645913
"19",2004,23.15901,26.4830041472616,17.2389124029447,22.7046078336718,30.2614004608513,35.7270958915785
"20",2005,20.00528,17.9866422997239,8.74255055540699,14.2082459861341,21.7650386133136,27.2307340440408
"21",2006,30.76166,40.2867119258168,31.0426201814999,36.508315612227,44.0651082394065,49.5308036701337
"22",2007,34.32397,32.8067405627205,23.5626488184036,29.0283442491307,36.5851368763102,42.0508323070374
"23",2008,35.58347,31.7112400757781,22.4671483314612,27.9328437621883,35.4896363893678,40.955331820095
"24",2009,34.10777,27.8236234126294,18.5795316683125,24.0452270990397,31.6020197262192,37.0677151569463
"25",2010,22.14943,26.0975771421946,16.8534853978777,22.3191808286049,29.8759734557844,35.3416688865115
"26",2011,39.01488,33.1976531878771,23.9535614435602,29.4192568742873,36.9760495014668,42.441744932194
"27",2012,43.27735,33.9274674789497,24.6833757346328,30.1490711653599,37.7058637925394,43.1715592232666
"28",2013,32.6043,32.4800057092154,23.2359139648985,28.7016093956257,36.2584020228052,41.7240974535323
"29",2014,34.55405,20.748656101066,11.5045643567491,16.9702597874763,24.5270524146558,29.9927478453829
"30",2015,27.75668,34.8308389822343,25.5867472379174,31.0524426686445,38.609235295824,44.0749307265512
