"","year","obs","prd_ensemble","y90_ensemble","y70_ensemble","y30_ensemble","y10_ensemble"
"1",1986,37.00561,28.7741747308737,21.0212332156247,25.3931051329564,32.8780762471131,38.8325581323183
"2",1987,23.03406,24.9382830582109,17.9517550656264,21.8928770865952,28.7585252597525,34.2122266099822
"3",1988,17.80363,23.3773644584539,16.6836358671633,20.4604104242799,27.0104988547679,32.2573454252017
"4",1989,26.2195,24.1829992506076,17.3482155512053,21.2036045615294,27.2615991156755,32.3835089855232
"5",1990,23.49223,25.9502355410541,18.6402830153684,22.7621474657489,30.5094961553297,36.4513346294453
"6",1991,17.83339,20.3541705144965,14.0715937090471,17.6193224384804,24.0257952951959,29.1694885140895
"7",1992,19.57885,21.7315994731312,15.2575349536304,18.9112012306009,25.5192997976739,30.7621536746967
"8",1993,25.39043,20.4076337887125,14.2155039034994,17.7128880416427,22.4591480053026,26.9483751819041
"9",1994,16.95273,18.4058443043899,12.4753896319468,15.8252376428697,21.6385441123114,26.4725354144874
"10",1995,19.99338,26.0857487048326,18.9795220185013,22.9871209516766,29.318199776152,34.5773185464154
"11",1996,58.22479,48.0784490174464,37.0541157821331,43.2555180678374,54.6488386879471,62.9319643985907
"12",1997,61.81884,61.7546770123018,48.9848441048287,56.1550239491889,69.9603929829138,79.2486489800068
"13",1998,36.4681,39.8979146477486,30.191139735333,35.6539048283895,45.9438753805137,53.4847617396716
"14",1999,37.86049,35.5704769202404,26.8115008803955,31.7424998052135,39.7327422529003,46.0682019037478
"15",2000,43.55702,38.8890584708048,29.3862940903718,34.7387975242981,44.3441898340065,51.5723448073396
"16",2001,17.54776,22.0576220578397,15.4734330058734,19.1897091480705,26.0112525064871,31.3893368465137
"17",2002,18.20033,25.4991193559086,18.54236026015,22.4653927263402,28.4738679497747,33.5512761534185
"18",2003,18.56727,22.790394955945,16.1615241442409,19.9014689832464,26.6533646035768,31.9740045047988
"19",2004,23.15901,25.7897468473311,18.7677738322903,22.7275102676975,28.8488355818456,33.9926460001016
"20",2005,20.00528,17.6379989953764,11.7952006101744,15.0966934958956,20.7746441681562,25.5628819301965
"21",2006,30.76166,39.8477096063376,30.4233944481146,35.723810641993,44.5808185637544,51.3758091081018
"22",2007,34.32397,33.9181576483435,25.3391462648118,30.1748970062331,38.5549942519352,45.0349684019205
"23",2008,35.58347,32.3492661756908,24.1509963249926,28.7683888455591,35.9779854695844,41.8721058214963
"24",2009,34.10777,28.1556961948893,20.5163546556482,24.8239565361222,32.3357118391548,38.2618420224885
"25",2010,22.14943,24.870395763454,17.8955421221082,21.8301148269483,28.6790366079962,34.1236189954264
"26",2011,39.01488,34.7215533059739,25.9270426018976,30.8830233757591,39.6833757963416,46.4183057582373
"27",2012,43.27735,35.247601947988,26.3068869619875,31.3429219926564,40.5468261044344,47.4968656278419
"28",2013,32.6043,33.582766447278,25.0031898885499,29.838572557959,38.4179309412829,44.9996338185872
"29",2014,34.55405,22.3769424973351,15.5176792354739,19.393026159915,26.5269093052523,32.2176274405999
"30",2015,27.75668,33.5569010777957,24.9150620163312,29.7800811338706,39.4313541729427,46.4406968544096
